"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"1","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  3.387870731188002527","  2.222215929542181723","  4.065754667058762095","  5.684195311032590681","                    NA","                    NA","                    NA","                    NA","                    NA","  4.268955795462900049","  4.083648899827776013","  3.455854114611394579","  3.938098570848517443","  4.143470410624222389"," -4.580152970920041255"," -3.873772491405148344"," -0.898179116074754647","                    NA","                    NA"," -2.314963686161872758","  2.224245875566613240","  5.690485682376615451","  5.552780519961235228","  3.553490664245649633","  0.010859022966006715","                    NA","                    NA","                    NA","                    NA"," -3.069930207168292124","  0.358654529137813649","  4.127766071859824137","  6.294564264951374888","  5.757873878226544839","                    NA","                    NA","                    NA","                    NA","                    NA","  0.396684288668634699"," -0.421442419510543065"," -0.894911116286345676","  2.949117099170079026","  4.926861834202497015","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -3.221577453166242666"," -2.269936738361411077"," -1.050989878635812058","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  1.389473194221641839"," -1.545403750199009663"," -5.305418244278077289"," -8.400699412137035083","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.800598040849725301"," -2.448310497681100539"," -6.039153474955501366"," -9.214138523476346876","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.327471574698237067"," -3.479768696067178091"," -4.650211680691786142"," -4.083427343418500222"," -3.189549155762746224","                    NA","                    NA","                    NA","                    NA"," -0.137307734596979092"," -4.056696815794647470"," -4.920696103256323006"," -6.796938294453378049"," -2.370750242901911609"," -0.138641626039748778"
"2","  3.567877975073722396","  6.760175764804833953"," 10.360392993948481788","  4.197462716988565212"," -4.541102286589208781"," -6.728019626402487852"," -1.556744235604308191","                    NA","                    NA","                    NA","  5.022274471270666396","  6.452544164268319449","  4.720112620138925408","  2.515289386669048888","  0.226352976697500652"," -2.894478870157176420"," -2.915882287442617571","                    NA","                    NA","                    NA","  7.801103511274808611","  4.503803785008702043"," -1.361114464712183114","  0.098903493279462018","  5.440661620421801459","  3.497828688553999310"," -4.162949828876225666"," -8.321357181063973485","                    NA"," -2.709536861434598265","  4.543450609636077608","  2.159471047734971449","  0.061480308321613747","  1.951073243644098065","  4.464611011838646171","                    NA","                    NA"," -5.958721232121698463"," -3.139261688498375502"," -3.252011087250600063"," -4.256530346028999823"," -0.507621356426707027","  3.529249616946169787","  2.456330442681377235"," -1.921906768178941682","                    NA","                    NA","                    NA","                    NA","                    NA"," -3.673659647696376318"," -1.346672604317252775","  2.090194691380959036","  1.270596774853569144"," -4.296698238268988668"," -2.671219285079040162","  1.622898624080981733","  5.298835784437949670","                    NA","                    NA","                    NA"," -1.560915719452571793"," -4.761188601332948522"," -4.266789926081255402"," -1.511976603139320918","  0.407014317709440299","                    NA","  0.667987281415935996","  5.103184485713606833","  8.699481749160590027","                    NA","                    NA"," -7.995187014387889590"," -4.460470236931324273","                    NA","                    NA","                    NA"," -0.748908451223521565","  6.801058157944863680"," 10.303316342702681041","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  4.873430772244808473","  4.933810808544119908","  4.289441428954545721","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  3.413589265360919445"," -1.526086909097685851"
"3","-14.939657999421145362","-11.153919171191008175"," -5.187271066133957831","                    NA","                    NA","                    NA","  7.312569522472674777","  6.345755355488362781","  3.327880893570407839","  0.889470875732230382"," -9.839385457179821159"," -8.957444085249385068"," -5.958299345212885179","                    NA","                    NA","                    NA","                    NA","  5.283380984275390269","  5.141606591210911681","  4.452811422362247029"," -1.856723736689412929"," -2.792800185536879809"," -5.951278536281836118"," -4.706699434050054087","                    NA","                    NA","                    NA","  3.370030762346162057","  8.458717741564930392"," 11.085115387686691690","  2.142624496409468282","  0.971923754049217381"," -2.883400385629093510"," -4.328893889235670756","                    NA","                    NA","                    NA","  3.704002991370997755","  7.803484976147704977"," 10.243185871194038228","                    NA","  1.013554016907839861","  0.963801567306409424"," -1.501838688011626122","                    NA","                    NA","                    NA","  1.885919028284750221","  2.748501849423676369","  3.630302177787161355","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  1.005758302307651286"," -0.885050813113552048"," -2.669303372147309172"," -6.110686181231794301","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.924005613542310589"," -4.448933032001771259"," -6.967273707340139843"," -8.227742416340742437","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -7.050950563474417621"," -8.112053396999426624"," -6.916287917714566191","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -5.426447771449602442"," -3.966644352565479981"," -4.785065585441917513","                    NA","                    NA","                    NA","  1.593339525460432560"," -5.206439345004637786"," -7.859596534549732283"," -6.223285099642625440"," -2.661372149121737252"," -4.248385523257500296"," -3.680284362429016021"
"4","                    NA","                    NA","                    NA","                    NA","                    NA","  2.193253639362220841","  4.308927922164138558","  2.270094240801298291"," -5.686062483653952171","-10.806409288401454205","                    NA","                    NA","                    NA","                    NA","                    NA","  1.928268771550043725","  1.762849410731267108"," -0.753115638700599499"," -3.733641314952635959"," -3.843651807646078389","                    NA","                    NA","                    NA","                    NA","                    NA","  0.221725927025839431"," -3.368840458829468698"," -4.180140000540459866","  2.472895534785570781","  6.027545668483792696","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.682500661346931992"," -4.162518685016046938"," -1.203004915817763587","  3.383077460684590143","  7.451657684867274867","                    NA","  1.717360256063130697","  3.968455220928862381","  0.048191509837093138"," -4.846498332390321018"," -4.230275498286109048","  0.324437739559266192","  3.699811650903724214","  1.688886661218600427"," -0.640418055115351881","                    NA","                    NA","  2.260575066273396772","  3.557467537547429171"," -0.049915588512795622","  0.503703729208208495","  2.967961785194614954","  2.055012932250062541"," -2.483358097346211490"," -4.308279308355818848","                    NA","                    NA","                    NA","  1.338937968275467183","  7.021186450076200458","  6.241873387043213484","  2.653664686317325661"," -2.525651519278759416"," -2.964909335989257322"," -3.029881831787585966","                    NA","                    NA","                    NA","                    NA","  5.347312368603577504","  5.632968221219229576"," -0.610536314152367088"," -3.706488978598895034"," -0.694682068261884056","  2.472571127247118028","                    NA","                    NA","                    NA","                    NA","                    NA"," -3.316624203314655794"," -0.860091924029137589","  1.746790775284051911","  2.786341870008377075","  3.040442861128734187","                    NA","  2.282114801264680803","  4.202314148419920237","                    NA","                    NA"," -8.228596582013423699"," -0.454985478023572920","  5.280876561352936704","  4.466393401805004437","  2.531908159039486961"
"5","  2.392675041498798727","  3.729121450305085794","  3.152746412819191324","  0.490605558294484823"," -2.331749718168416141"," -3.260705099860554235"," -2.219374841186985137","  1.269933119135670418"," -0.769180817679495643"," -1.885386424299862584","  2.573378808114817673","  2.367882843885016797","  1.654188091697053054","  1.737181323739193539"," -0.019301042896079368"," -1.381223450397882191"," -1.075364355377829817"," -1.050989843715104177"," -1.885708077839434393"," -1.932827702906839917","  2.079207090762903665","  2.150382951796581121","  0.715858545420348658","  0.331103561976993532","  1.512666701747025888","  2.442173035126117053"," -1.271204398710886529"," -3.205709080943956568"," -2.476848054163016677"," -1.442581873121611569"," -0.952718813837139855"," -0.026695716742127062"," -0.415051627617161301","                    NA","  4.146781084187802335","  2.223408377923373980"," -0.400378563736947302"," -2.328881247099817475"," -2.242595133252759165"," -2.663080905762837070","                    NA","                    NA","                    NA","                    NA","  0.713474303812680066","  0.038971728789671867","  1.386343206405115769","  0.642777857465719693"," -1.455310082911691394","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.273418963480800137","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.888140637737645289","  1.379189891181836547","  2.529112623425066708","  0.554848361447798033","  1.240748466652479731","                    NA","                    NA","                    NA","                    NA","                    NA","  0.651885506462731468","  3.860561002545522591","  3.287671006445171074"," -0.131691932783341237"," -0.981423009164309468"
"6","-13.148583133925743738"," -9.098737166830881407"," -2.857893807064666891","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -7.645586236347416076","                    NA"," -3.539066118833936514"," -0.485679060907253546","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.153265209760257676","                    NA"," -4.988467495488316139"," -4.577093736681666414","                    NA","                    NA","                    NA","                    NA","  5.744080279729616656","  8.562235910990134258","                    NA","                    NA","                    NA"," -4.079667258084840320"," -3.359452846486193245","                    NA","                    NA","                    NA","  5.512044075841612489","  7.220480289475471380","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  2.927182552670315019","  0.888588046551799682"," -2.588778813696308134"," -0.549995177349257514","  1.888614409759404422","  2.929573684523566701","                    NA","                    NA","                    NA","                    NA"," -1.787633953074289295"," -4.902083638895693873"," -0.185397873150824344"," -0.139263133662049510","  0.023738555385987903","  3.116303062882319619","                    NA","                    NA","                    NA","                    NA"," -5.362822626083607602"," -5.223872689266263691","  5.352916458057297433","  2.713757257190407834","  0.758644025031711688","  2.356531970897895345","                    NA","                    NA"," -1.811524891916265201"," -5.690941062059103217"," -6.144228739906508530"," -4.075339878136769123","  7.015089101709393482","  6.121111451562271100","  5.045049533333195058","                    NA","                    NA","                    NA","                    NA"," -3.364000523170382007"," -3.543127127142605470"," -3.625852275225161403","  7.906873567061118990","  8.003643272276731224","  8.578495519387248081","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.998086045427106328"," -3.078607000801313553"
"7","-14.959520499022229245","-11.399022483358850266"," -5.216927470919534571"," -0.695893824694662766","  0.958481211458070859","  3.304216066159144649","  7.859501418161951136","  7.196289603707519689","                    NA","                    NA","-10.458028082065489173"," -9.384713555114984729","                    NA","                    NA","                    NA","  2.947641351349295391","  6.142263950876879264","  5.637393413594756097","                    NA","                    NA"," -1.556897468282461672"," -3.566152040854817962","                    NA","                    NA","                    NA","  1.250460593841199008","  2.004475182197344996","                    NA","                    NA","                    NA","  1.366846271956848380","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  2.084201716438022878","  2.695885943157465992","                    NA","                    NA","                    NA","                    NA","                    NA","  0.390319752473251902","  0.410959217404525678","                    NA"," -3.515148124567996746"," -5.667734572537211690","                    NA","                    NA","                    NA","                    NA","                    NA","  3.993385643594871581"," -0.207378993800493489","                    NA"," -6.464394859794567516"," -8.120479347538820392","                    NA","                    NA","                    NA","                    NA","                    NA","  2.499181537588932134"," -3.218082536252302894"," -6.303160620968155214"," -6.727954724366971284"," -6.092392455313693667","                    NA","                    NA","                    NA","                    NA","                    NA"," -3.467305598095538510"," -4.405740814050286502","                    NA","                    NA"," -5.924339508227382645","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -5.873182933140427942"
"8"," -2.708327174037800766"," -1.662225255957188175"," -1.082075348890248812"," -1.564859502763082499"," -3.057862580698757160"," -2.367356900064072178"," -0.256428666247498827","  3.049964034435263649","                    NA","                    NA"," -2.573701822275433759"," -2.645980812244447478"," -0.961332035532989848"," -1.738074374231303398"," -1.285002580268916672","  0.530889756627186182","                    NA","                    NA","                    NA","                    NA"," -2.344539763065199622"," -2.168937389008106287"," -3.401260887261446708"," -1.285020388860130591","  0.701220016556915793","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.876594727847149091"," -3.547872627521370337","                    NA"," -0.255103836508714099","  1.943541442315336987","                    NA","                    NA","                    NA","                    NA","                    NA"," -2.771400017284168626"," -0.984402883980782240","                    NA","  1.190560922911078290","  0.298156134344003176","                    NA","                    NA","                    NA","                    NA","                    NA","  0.552515333606611203","  1.425853077489470211","                    NA","  0.214388873314918460","                    NA","                    NA","                    NA","                    NA","                    NA"," -0.050486046854561262","  3.922709138760427816","  2.271714977577070638","  1.002640580873185971"," -1.312414161572011961","                    NA","                    NA","                    NA","                    NA","                    NA","  0.693619321274847267","  4.348078566937137346","  3.445288145356775189","  0.855191325150890136","  1.021368952519944306","                    NA","                    NA","                    NA","                    NA"," -0.827734800697256246"," -1.089913346190929833","  1.417496377280112574","  2.431503616505295007","  1.828541744089366539","  2.637277306820636547","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  0.989444902731320353","  0.716577861493554735","  3.207980827635574350","  3.683959134361384002","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"
"9","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.837003495936706532","  6.625576930169831513","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  2.269095493026978438","  3.245701443833727495","  1.216698234602254125"," -1.441434476097946060","                    NA","                    NA","                    NA"," -1.054188310888651614"," -3.637105506905397689"," -1.433642982927962661","  0.636556488746863436"," -3.120610873805307328"," -0.685122530773892846","  3.693781960802699604","  2.439996014958052406"," -1.644445738067799034","                    NA","  1.911537570697713795","  3.574071858711333594"," -1.481957168357957322"," -5.055927383948779053"," -3.069085921259953498"," -1.108923188646739888","  2.118231673052909159","  0.924785395164054891"," -2.990792543141862492","                    NA","                    NA","  3.428956717749663152","                    NA","                    NA","  2.206855172718587887"," -0.282824604527812606"," -3.679284680389983464"," -1.685441301149293025","  0.829456526510618963","                    NA","                    NA","                    NA","                    NA","                    NA","  3.411117437875445191"," -1.741549837758419095"," -6.132463810525338843"," -3.785861886019607159","  3.121369782824304551","                    NA","                    NA","                    NA","  2.818928104879867558","  7.167212069148479969"," -4.238674910311098998"," -2.101325375268605189"," -1.494710903199832686"," -0.576927778306341343"," -1.564123962142021540","  1.458586903404299973","                    NA","                    NA","  1.605480859478248146","  0.166217441878462102"," -8.991393639780755009"," -4.209463874586438337","  1.045404684518640437","  2.105196632616572749"," -4.473387480242994485"," -2.360232819282761518","                    NA","                    NA","  0.611963810569328803"," -2.185692449445138852"
"10","                    NA","                    NA","                    NA","                    NA","  1.457117050616800302","  0.487199890346571518"," -2.211173879690844224"," -3.291373366843107107"," -2.632074943246264453"," -2.147264916804292323","                    NA","                    NA","                    NA","                    NA","                    NA","  0.408255702029815204"," -1.561825309391782657"," -3.393004258618091740"," -3.877073521134725809"," -2.258854430046780770","                    NA","                    NA","                    NA","                    NA","                    NA"," -1.166150107139034997"," -0.608431801185340793"," -0.475668473905598854"," -2.902825913798532387"," -3.642443120826654113","                    NA","                    NA","  2.612532243605726556","  0.064491987175957055"," -0.783807373438614063"," -0.213406783825103252"," -0.770797069831786308"," -0.594931341316166207"," -0.968264427240589587"," -1.204681736786822555","                    NA","                    NA"," -0.275092373674382329","  0.158443187815368425","  0.289419916028585744","  0.216504278947191486"," -1.132598291027376192"," -0.585404066281588142"," -0.872799879832910519"," -0.009124886631164619","                    NA"," -1.316916806589485400","                    NA","                    NA","                    NA","  0.818639514354831510"," -1.559474282119066579"," -0.782140114336112635","  0.672607192920896657","  1.836589895959528373"," -3.045599023894748125"," -2.369635173414901264","                    NA","                    NA"," -0.637606239454161505","  0.603541909250172925","  1.008874138537038334","  0.520226314392905342","  1.271120799798813428","  0.742844929679408961"," -4.515626982877939177"," -3.186885019074815695"," -1.649156357700708675"," -0.789617567194201841"," -2.011542526876605397","  0.490466830531702425","  2.532560484551283686","  3.806648596333083834","  2.633665324320274337","  1.498494463318951864"," -2.924687781740018089"," -2.952849657980612719"," -1.959781708631720187","                    NA","                    NA","                    NA","                    NA","                    NA","  3.304108691757029703","  4.471952631729303462"," -2.599379238109247314","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","                    NA","  4.732758863402472649"
