V0, V1, V2, V3, V4, V5, V6, V7, V8, V9, V10, V11, V12, V13, V14, V15, V16, V17, V18, V19, V20, V21, V22, V23, V24, V25, V26, V27, V28, V29, V30, V31, V32, V33, V34, V35, V36, V37, V38, V39, V40, V41, V42, V43, V44, V45, V46, V47, V48, V49, V50, V51, V52, V53, V54, V55, V56, V57, V58, V59, V60, V61, V62, V63, V64, V65, V66, V67, V68, V69, V70, V71, V72, V73, V74, V75, V76, V77, V78, V79, V80, V81, V82, V83, V84, V85, V86, V87, V88, V89, V90, V91, V92, V93, V94, V95, V96, V97, V98, V99
-7.43496764026409, -7.88860241174475, -7.55057954153808, -2.64316497681788, 4.10539668716109, 6.36738772045541, 3.74226197884854, 1.73725075654224, 3.61130186730785, 5.0592837183462, -6.71103386735542, -6.90319611763913, -5.1040545910678, -2.1086251598513, 1.10346895147226, 3.18362776288787, 3.85596869362779, 3.84334972206118, 4.42653371734398, 4.20542714178793, -4.80881132787727, -3.48164984866675, -1.53512604222558, -2.05782779869759, -4.2626107521555, -2.48864749660263, 2.94497391102588, 6.04069638148085, 5.6569126177237, 4.65977540742278, -0.43708135263768, -0.548004541114607, -0.764620432312546, -2.95489791224179, -4.85928583345392, -3.78436707712421, 0.571856392101244, 4.43827854430324, 5.13726078490295, 5.31119109567568, 2.76191188344048, 1.0734350513051, -1.7440029591332, -1.902358042576, -0.597825738522747, -0.25707289057145, -0.761310927239309, -0.483747259196291, 2.63501140051188, 4.78392209921695, 1.10483948805396, 0.224888218986265, -1.01013804320234, 0.57099835952463, 3.34428864446525, 2.90223139935251, -0.746686455438339, -2.91809008625996, -2.07538748437835, -1.19768429288054, -1.73942392991505, 0.0954916125306411, 2.99346199001039, 4.00796123684008, 3.16386180196315, 1.91015247787346, 0.866745804230319, -1.89427957704559, -5.7442922724503, -8.00852807168926, 0.505042407919574, 2.73265901875109, 5.35777113443859, 4.82929116044904, 0.898782896477752, -0.64315389706381, -0.407648344665242, -1.85968819556235, -6.51207854888298, -8.78737087729099, 8.31004444780448, 6.78700510789161, 4.70251717171078, 2.05214300402183, -0.526853083329403, -2.2066619647972, -4.00277664726546, -4.48962103818381, -3.97900716401341, -3.40934519942044, 12.4918911339711, 9.06708760742471, 3.88075548822211, -0.433096926325278, -0.753944947647493, -3.01024557929026, -5.80238747685049, -6.14462798503033, -2.5339755896204, -0.28192421966146
3.44150702431001, 6.8495960631402, 9.9416511450916, 4.55891647625866, -4.37470607674503, -7.06029564797878, -1.79349233907485, 0.423955434822771, -4.93933988889699, -9.17321565723954, 5.63285741849205, 6.09772122939649, 5.30794364772302, 2.7131697938256, -0.380095817301747, -2.65704387722073, -3.33472395072446, -4.17383058382194, -5.43909035175926, -5.31591134430806, 8.01185187194101, 4.90229791969938, -0.68259325778409, 0.603767274446631, 5.40582421949817, 3.58919624132693, -4.518747116493, -8.04649109752731, -4.74025035899766, -1.6620586313392, 3.42932955339268, 1.83766129571009, -0.0719417474724809, 1.72969153306748, 4.40118941309274, 3.4930463201579, -2.03639915896197, -5.47333724559432, -4.00117128458887, -2.72505655136732, -3.85995116152372, -0.686531495854143, 3.85243745873058, 2.42725659043647, -1.38030546178212, -1.86737494945999, 1.52612280598835, 2.61719795622576, -2.35807618281884, -5.9199496680059, -3.58493410528172, -1.31363311267374, 2.42565900961582, 0.844243069953547, -3.8113823446807, -3.59006968937766, 1.88437197710079, 4.54155277324284, 1.29010989226685, -1.27762023968524, 1.29953321202436, -1.01879962619188, -4.56794460770911, -3.83449305991161, -0.958899059243772, 0.393201552427876, -0.457384980505281, 0.583418806703738, 5.02569112205267, 7.95290070468233, 0.985207815245447, -3.05035431434658, -7.83733578251652, -5.19240255597588, 1.39090597676691, 3.158603839045, -0.045231632356704, -0.35163936365618, 6.50887878432081, 10.7175912437712, -8.43761689773518, -6.38099816930168, -4.10718019225646, -2.21210604481911, -0.61880490619412, 1.43701017536037, 3.77196782717731, 5.14603792797737, 4.70956743411903, 3.7947298708278, -13.3822371606272, -8.55460775206952, -1.24077946537689, 1.16434505476786, -2.74344411531584, -0.274933189392818, 5.94018058023579, 9.0215679108724, 3.30586439271101, -0.657231915327193
-14.9738002535536, -11.3686003812841, -5.37590773317733, -0.628077123283814, 2.56322391512341, 5.16162382022989, 7.24904677532953, 6.56262826062634, 3.19498025697227, 0.879568785786072, -9.79915461280002, -8.98003488901858, -5.73177793608778, -1.99808469399328, 1.28418012359034, 3.84123531478473, 5.40312034303074, 5.27050205787744, 4.89647469964313, 4.13486125203069, -1.6702537211991, -3.0410451608817, -5.57333344414817, -5.1236764456763, -2.3712436757835, -0.307771523661432, 1.27116765506488, 3.60652247008202, 8.25579320701194, 10.4397732151721, 2.67065458392375, 0.423052473673089, -2.95964635239197, -5.1395659004235, -5.03423770099584, -3.85823795356572, -1.22968891045163, 3.57015329192637, 7.59972452039215, 9.87609807933186, 0.378859648113673, 0.925893184342587, 1.0843234357344, -1.27174721784043, -3.68462060688665, -3.51444312125797, 0.262300756496952, 2.76769906045132, 3.09012218812487, 2.95988324350291, -2.52477620522236, -0.71890104089522, 1.48884379822961, 2.74788254491683, 2.17384078936902, 1.34403364840999, 0.93152634648921, -0.392331452855446, -3.35018793996871, -5.3792646938921, -0.815169851003215, -0.173463756313207, 1.52601656622282, 4.32439832959457, 6.2856537111105, 4.90621249138518, 0.710363045751683, -4.63722117857014, -7.3305103834123, -8.49059680412377, 4.76359091791849, 3.89196502406755, 2.82409147795871, 4.10933562549187, 4.87648621125355, 2.75826461591976, -2.42375591150878, -6.41979015456378, -7.61855739951946, -7.2237500358288, 9.94743836357472, 8.7932086957022, 6.72716567525198, 2.72574910891208, -1.71158587487598, -3.69807705493179, -4.97153681516383, -4.9623498459293, -4.94150306223573, -4.96994505998705, 11.9292404842528, 11.1517109499528, 9.111370200098, 1.66802134714437, -5.15623367814074, -7.92425384616199, -5.88665492967716, -3.70830608267891, -3.70275711690776, -3.8772798417824
-8.59058734917827, -3.52372795666029, 3.60791590090304, 4.97259741445845, 2.24545450352807, 1.75744378928108, 4.24774764244315, 2.65282003334897, -5.3761823934855, -10.5826349941091, -2.22978191310804, -1.4414331036711, 0.83151800939326, 1.9533027124646, 2.37277812884765, 2.00747882836797, 1.33195898748324, -1.01096778786085, -3.32253148098975, -4.10705475183283, 7.32590281909461, 3.84770677409717, -2.46325386445434, -3.0537336735815, 0.583517424448682, 0.292811628275364, -3.72025248953439, -3.78013048022664, 2.14022216942205, 5.77005828236165, 8.17808655230388, 4.77972328841017, -0.591801628806033, -3.65939996154813, -3.51903842631334, -3.56372907149393, -4.21679059181203, -1.39876193660036, 3.93730499628128, 7.05709018433769, -0.386299514123463, 1.76375533932841, 3.62569954267857, 0.0852509569457414, -4.64618375050853, -5.06819380642233, 0.135049366149053, 3.59204789900641, 1.4187636099005, -0.469680147161246, -5.73589665909799, -2.86504023342669, 1.8563265563724, 3.01305534768978, 0.443448399716814, 0.118859533422413, 2.68313978828079, 2.64262460870389, -2.10644829068985, -5.44280747870237, -4.07803521728192, -4.29071504064194, -3.14168709434172, 1.52715176212454, 6.34293039748386, 6.66699519013194, 2.37657923318766, -2.4626030349835, -3.08032059869103, -2.80942810741702, 0.484854681978781, -1.90905363578531, -4.70517497481365, -0.626485405158813, 5.3466460057031, 5.45832184228142, -0.0264066443640358, -3.49607603878155, -0.552206946921273, 2.07002948520683, 0.918477598270217, 1.18472529961639, 0.687160710183168, -1.54013857873094, -3.41118161401603, -2.81314736250229, -0.628093687569425, 1.75353722059526, 3.04989060644437, 2.89367228717717, 0.532671169685281, 2.50841204133585, 4.24282970991401, -1.0666314121024, -8.65171517661254, -7.92781831056993, -0.779819633307171, 5.11391820784118, 4.32442037135997, 2.65727432970026
2.73465377670743, 3.60824439203986, 3.81729016554953, 0.990372798162579, -2.54482727471616, -3.67922738121992, -1.38999338171422, 0.0577621568055597, -0.819897523677239, -1.91717926395448, 2.65618595198674, 2.6601584526544, 1.99086485421741, 0.726311045349741, -0.605465972482958, -1.51769152629838, -1.6163899086707, -1.57412333196898, -1.59312680644538, -1.30440152734779, 2.14827033000447, 1.34770313461818, -0.289841645049559, 0.726061992361782, 2.41925603863988, 1.7486784348526, -1.24376909289696, -2.8063487228575, -2.31744143549768, -1.46539416405265, -0.0724938414572555, -0.279313934206382, -0.111400228212283, 1.43954197556809, 2.72301457379328, 2.44400463720932, -0.0243578377845199, -2.18065902223435, -2.50060775244851, -2.44462926499297, -1.8157238708965, -0.668316909263788, 1.19562727994363, 1.16058006174185, 0.207774134539937, 0.0908885414535429, 0.872548036231458, 0.699485442948354, -1.30956986043815, -2.66368629988913, -0.527652421646174, -0.0458163729346612, 0.897196884560506, -0.102796227907895, -1.83739363322745, -1.72443996888951, 0.32095427061733, 1.58634009997579, 0.911073230252122, 0.335442391726974, 1.61029174828501, 0.582868044186378, -1.46398089308354, -1.98054974730153, -1.60290411116347, -1.11280130509652, -0.766117087571773, 0.574048365865606, 2.7812297810816, 4.12231027972483, 0.712721611707548, -0.80785383374401, -2.63298776112886, -2.01735113116341, -0.333889850628816, 0.474811422127054, -0.117536036559418, 0.211278420250118, 2.85645536821152, 4.45155107872334, -3.84047930634211, -2.87130077035955, -1.70583861004339, -0.493814591513369, 0.398853530400603, 1.22005527606751, 1.66693652265669, 1.82490379361715, 1.28308296098099, 0.836331953780079, -5.94730180445265, -4.13529790834351, -0.932861826057279, 1.05104727826344, 0.335501704804195, 1.21619271101196, 2.71580869687663, 3.16459892342826, 0.329451237486238, -1.38925405333963
-12.4263733823807, -8.57396897468714, -2.68897161149078, 0.298959587705771, 1.17140151865034, 2.93181103205562, 5.97756233524195, 5.9648461597499, 1.95949227760044, -0.918757786533157, -7.47523648862699, -6.63706285017804, -3.97875806995357, -1.25842042179884, 0.955529834668876, 2.76326113317192, 4.06334001178182, 3.86692753165982, 3.31691537595348, 2.67437147429517, 0.0590939213797435, -1.78083297630731, -5.11283872687626, -4.39359172195412, -0.887058913723078, 0.567577575265804, 0.240358451972935, 1.51727645323448, 6.28965887497279, 8.84992626366177, 2.87632357181558, 0.613246978270733, -2.69046214307516, -4.10676081847446, -3.36545623403671, -2.52246593102806, -1.4234602280168, 2.00644870428054, 5.79460292256035, 8.03087973691636, -0.570321503707732, 0.588411722216375, 1.73856359238214, -0.586276954310061, -3.48156533965124, -3.42592398907606, 0.583266139069906, 2.97900675641736, 2.18303479256576, 1.29475121090082, -2.9077588012605, -0.832080125156265, 1.85396184148711, 2.56764874634135, 1.03636686248633, 0.350618212229261, 1.18451569474577, 0.618366012188784, -2.64437182518281, -4.96655440134932, -0.238069290654512, -0.209469622953346, 0.445126047282871, 2.94610055762583, 5.20801246814981, 4.26201509899051, 0.425451834028663, -3.97739266081006, -5.33464706324196, -5.70146234271043, 4.5659703605609, 2.90999238070075, 0.913930302746823, 2.50230419668329, 4.5463318094522, 3.01871100350368, -2.23451887082127, -5.77925981425461, -5.35433754292012, -4.11517304277204, 7.0113375373864, 6.42909375155297, 5.10877714870781, 2.01969698373308, -1.54957970927079, -2.90673650031829, -3.59252301227047, -3.37311463452829, -3.5204999385552, -3.75674075971422, 7.61982816991984, 7.99612678545683, 7.80497351442597, 1.84217482606265, -4.95425841348046, -6.92137363469074, -3.89411375870878, -1.47020094504329, -2.78591707508003, -3.80538222756128
-14.9660693235369, -11.1292464445393, -5.00855357777832, -1.06415099677134, 1.14602532542063, 3.80548592384488, 7.1699612376928, 7.51543155060138, 4.29774766878373, 1.86301558674007, -9.90511613968249, -8.9616062707243, -5.88140651043537, -2.34863973355212, 0.683491681712925, 3.35659289079272, 5.36161902884528, 5.76034776145669, 5.65308413454328, 4.96165341113486, -2.14612608648003, -3.6568555517207, -6.36511877472825, -5.27449805122634, -1.55228876707289, 0.590485375664211, 1.47226475416145, 3.35912106304021, 8.26515459496338, 10.7262673161795, 1.66273627214009, -0.490741824431029, -3.55705363328214, -4.7492169593854, -3.84045653054675, -2.64492551676518, -0.774273087551198, 3.32365307033537, 7.08125664096852, 9.29021468845934, -0.565733444898796, 0.353620702184949, 1.2983180608138, -0.914815214415568, -3.52095521081315, -3.31666322581365, 0.708351291803504, 3.06104433273942, 2.70796493084746, 2.10114092077017, -2.36841362093874, -0.332569398827053, 1.98458280065685, 2.70942830573091, 1.42686943304924, 0.561730398899316, 0.860107202490506, 0.0045990194556547, -3.12596866131953, -5.36266703529694, 0.72911755269832, 0.892600587692176, 1.60959847426522, 3.77811982205351, 5.52104607788705, 4.08535847702713, -0.038307864842867, -4.85402296925008, -6.70275197855956, -7.37554718034015, 6.15254357504536, 4.6351358130074, 2.78057308468937, 3.77110061153341, 4.80935464504228, 2.60046754717481, -3.08987467578398, -7.03547515362403, -7.45409458227478, -6.5894201759681, 9.71693770184303, 8.76651224633964, 6.99923619477754, 3.27066294416615, -1.20266624393405, -3.31320220060639, -4.9106436599777, -5.29834546692466, -5.83768465559382, -6.09115670193079, 10.797318553445, 10.6449412764552, 9.67545380489326, 2.78860398424551, -4.42670591416874, -7.4197960864655, -5.35195658304783, -3.70867633041862, -5.11966002458498, -5.94230592953973
-2.54929097381464, -1.63700761694346, -0.876391412798143, -1.86842428510685, -2.84106435319584, -2.11343400306478, 1.07824985582717, 3.44206250617719, 4.16663246665425, 3.93165603039492, -2.38436558259811, -2.13519872008982, -1.95237384740865, -1.5726217488892, -1.26171604190894, -0.371070388047911, 1.05990153095316, 2.41219713850147, 3.33974099185403, 3.53499198359452, -2.44012169309501, -2.60827008509092, -3.02784712813199, -1.13543536376066, 1.20002362649913, 1.96023239698957, 1.30952047126616, 0.922131971786002, 1.76870461225468, 2.48785687674683, -2.70829395791778, -2.6916150870126, -2.00935505972962, 0.164089061910062, 1.93956802025279, 2.38973661560009, 1.37080607622908, 0.481490607317135, 0.08126504150861, 0.087078124919205, -1.97992862829657, -1.24596884641214, 0.347941052287113, 0.548210705252006, 0.128467063816824, 0.32154323774741, 1.21101734059552, 0.942517603858218, -0.288547049191075, -1.16004586016608, 0.577891964969057, 1.03713294887033, 1.26713081153907, 0.200204801774511, -1.16566459526707, -1.43062844944978, -0.34441090990106, 0.409159028331205, -0.0532619697230764, -0.510537289306043, 3.85956624147666, 3.02179149675199, 0.933072250912403, -0.355789373840745, -1.05861457501342, -1.58600196359127, -1.84364348134969, -1.28681541030744, 0.056772315182484, 0.857021739127042, 4.23771004504789, 2.87154138832788, 1.17900539161441, 0.531438185156873, 0.228418408369977, -0.383713657580283, -2.00215484952942, -2.51028170191708, -1.44479679256284, -0.521608822032696, 1.70049296105971, 1.94861677972273, 2.24365473614982, 2.17388059372587, 1.18598869540888, 0.434754613389327, -1.04231196134891, -2.19397804731575, -3.63753072716963, -4.16133905686493, 0.3992323552621, 1.2473568501381, 3.04923209698081, 3.19793996191342, 1.50416739034421, 0.233531992444328, -0.196266363717087, -1.42020499759885, -4.71196844130424, -6.15137975333743
-1.54486453514644, 2.47462819519994, 6.91065087022164, 3.38183502310244, -3.71332866726381, -5.13619940916607, 0.594394358214567, 2.83712003975125, -2.57385777902562, -6.85022554900544, 1.75106181415859, 2.47187257743097, 2.66657219551092, 1.47854526601788, -0.296406341040165, -1.36827906767699, -1.21170438168066, -1.62816769513813, -2.65866605751538, -2.75838756941014, 5.92194265454871, 2.83576977957493, -2.64348700739128, -1.10604622856894, 4.282266647972, 3.41545692388217, -3.290034397644, -5.80972505170813, -1.51291784168042, 1.85719148780052, 3.07580727439096, 1.14982150310424, -1.27644103484852, 0.1401115778267, 2.87045938837826, 2.45452213334992, -1.81554623742648, -3.65349078877058, -1.37846865591847, 0.319885259683578, -3.65529409521983, -0.635894275539298, 3.64930017560349, 1.84633278196487, -2.15545400830779, -2.49504101120291, 1.58500913980807, 3.16134326624141, -1.27558882421651, -4.56048681916382, -3.66334902530595, -1.08223905499768, 2.74655232882434, 1.49385375622433, -2.97599347037992, -3.05321038769303, 1.81654072747704, 3.91084827735199, 0.217913202745529, -2.65576710022404, 1.72610926990383, -0.303210745933535, -3.30891677610572, -2.24006267154812, 0.624017519142957, 1.31582878313318, -0.599894975414395, -1.01065569619081, 2.38551533892944, 4.76391367085762, 3.02940854652845, -0.967827427030494, -5.72959241357479, -3.34558944962839, 2.58115202190294, 3.36026504116619, -1.15071310375012, -2.54444853488449, 3.28041380964749, 7.16528407883765, -4.22302552329823, -2.74542291776666, -1.29490942316085, -0.738992958135852, -0.731502172813268, 0.312695248908877, 1.72137120127021, 2.63528322629844, 1.95707986462149, 1.05976793244545, -8.31312208895469, -4.1358784490151, 1.96697666579948, 2.09177449452981, -3.39365878908874, -2.28168190061685, 3.53645738548667, 6.41291352616498, 0.85709469510436, -2.85375705252227
4.3959843694361, 3.41337407220966, 1.63053787307261, 1.27927333916438, 1.81224207085066, 0.612343969807996, -1.95248924876249, -3.65897079281984, -3.20212828829527, -2.74402490086664, 3.32290646426548, 2.70554223747338, 2.16044005175275, 1.41167172172295, 0.932439138045174, -0.246316349886432, -1.67174959305489, -2.92162649987206, -3.28827794240456, -3.04198850315706, 2.01997411233761, 2.48673596430351, 2.81545545861869, 1.8598568912581, -0.551723462232945, -1.37166354046078, -1.01768501327045, -0.980130583689169, -2.67453287406613, -3.56009785820758, 1.49723135720962, 1.6957528588287, 1.9942530281991, 0.873774884845254, -0.618144932205424, -0.901462298164803, -0.591862086651189, -0.944379636120186, -1.51966378971168, -1.91369325413184, 1.49891059013915, 0.898058483767819, -0.339697758266638, -0.0850228642073495, 0.672434368006975, 0.54631957855327, -0.633450248828693, -1.06283815697727, -0.275151946000796, 0.428579453435462, 0.250477986583107, -0.713782522574811, -1.18600689219678, -0.61657461029934, 0.657494178038556, 0.943222341473818, -0.0582097933834363, -0.401210853180082, 0.56659989655537, 1.45201864055456, -2.69866691872549, -2.0219742808557, -0.991438371834895, -0.383400633116187, -0.361948229805405, 0.209895196069061, 1.23670315058043, 1.79376588313445, 1.21870297463395, 0.818678434468618, -4.02677332603058, -2.81055228422279, -1.33260306854869, -0.583856372004179, -1.28042116371265, -0.203671548098255, 2.12623772287217, 2.98717232768427, 2.2601837045927, 1.67784996502884, -3.08437042746424, -2.86986837311271, -2.63341220850454, -1.91258835108879, -0.56893566089672, 0.515180939547669, 1.49127730697279, 2.45598558182194, 3.51418322864853, 3.86203073420804, -1.94451767353798, -2.76542892019447, -3.62854462282261, -2.4485872729257, -0.235474871365552, 1.18596569952141, 0.939520181790681, 1.93009339789663, 4.05195481313368, 4.88828644374425
