"","V1","V2"
"1","0.0000000000000000","0.0000000000000000"
"2","0.1111111111111111","0.0000000000000000"
"3","0.2222222222222222","0.0000000000000000"
"4","0.3333333333333333","0.0000000000000000"
"5","0.4444444444444444","0.0000000000000000"
"6","0.5555555555555556","0.0000000000000000"
"7","0.6666666666666666","0.0000000000000000"
"8","0.7777777777777777","0.0000000000000000"
"9","0.8888888888888888","0.0000000000000000"
"10","1.0000000000000000","0.0000000000000000"
"11","0.0000000000000000","0.1111111111111111"
"12","0.1111111111111111","0.1111111111111111"
"13","0.2222222222222222","0.1111111111111111"
"14","0.3333333333333333","0.1111111111111111"
"15","0.4444444444444444","0.1111111111111111"
"16","0.5555555555555556","0.1111111111111111"
"17","0.6666666666666666","0.1111111111111111"
"18","0.7777777777777777","0.1111111111111111"
"19","0.8888888888888888","0.1111111111111111"
"20","1.0000000000000000","0.1111111111111111"
"21","0.0000000000000000","0.2222222222222222"
"22","0.1111111111111111","0.2222222222222222"
"23","0.2222222222222222","0.2222222222222222"
"24","0.3333333333333333","0.2222222222222222"
"25","0.4444444444444444","0.2222222222222222"
"26","0.5555555555555556","0.2222222222222222"
"27","0.6666666666666666","0.2222222222222222"
"28","0.7777777777777777","0.2222222222222222"
"29","0.8888888888888888","0.2222222222222222"
"30","1.0000000000000000","0.2222222222222222"
"31","0.0000000000000000","0.3333333333333333"
"32","0.1111111111111111","0.3333333333333333"
"33","0.2222222222222222","0.3333333333333333"
"34","0.3333333333333333","0.3333333333333333"
"35","0.4444444444444444","0.3333333333333333"
"36","0.5555555555555556","0.3333333333333333"
"37","0.6666666666666666","0.3333333333333333"
"38","0.7777777777777777","0.3333333333333333"
"39","0.8888888888888888","0.3333333333333333"
"40","1.0000000000000000","0.3333333333333333"
"41","0.0000000000000000","0.4444444444444444"
"42","0.1111111111111111","0.4444444444444444"
"43","0.2222222222222222","0.4444444444444444"
"44","0.3333333333333333","0.4444444444444444"
"45","0.4444444444444444","0.4444444444444444"
"46","0.5555555555555556","0.4444444444444444"
"47","0.6666666666666666","0.4444444444444444"
"48","0.7777777777777777","0.4444444444444444"
"49","0.8888888888888888","0.4444444444444444"
"50","1.0000000000000000","0.4444444444444444"
"51","0.0000000000000000","0.5555555555555556"
"52","0.1111111111111111","0.5555555555555556"
"53","0.2222222222222222","0.5555555555555556"
"54","0.3333333333333333","0.5555555555555556"
"55","0.4444444444444444","0.5555555555555556"
"56","0.5555555555555556","0.5555555555555556"
"57","0.6666666666666666","0.5555555555555556"
"58","0.7777777777777777","0.5555555555555556"
"59","0.8888888888888888","0.5555555555555556"
"60","1.0000000000000000","0.5555555555555556"
"61","0.0000000000000000","0.6666666666666666"
"62","0.1111111111111111","0.6666666666666666"
"63","0.2222222222222222","0.6666666666666666"
"64","0.3333333333333333","0.6666666666666666"
"65","0.4444444444444444","0.6666666666666666"
"66","0.5555555555555556","0.6666666666666666"
"67","0.6666666666666666","0.6666666666666666"
"68","0.7777777777777777","0.6666666666666666"
"69","0.8888888888888888","0.6666666666666666"
"70","1.0000000000000000","0.6666666666666666"
"71","0.0000000000000000","0.7777777777777777"
"72","0.1111111111111111","0.7777777777777777"
"73","0.2222222222222222","0.7777777777777777"
"74","0.3333333333333333","0.7777777777777777"
"75","0.4444444444444444","0.7777777777777777"
"76","0.5555555555555556","0.7777777777777777"
"77","0.6666666666666666","0.7777777777777777"
"78","0.7777777777777777","0.7777777777777777"
"79","0.8888888888888888","0.7777777777777777"
"80","1.0000000000000000","0.7777777777777777"
"81","0.0000000000000000","0.8888888888888888"
"82","0.1111111111111111","0.8888888888888888"
"83","0.2222222222222222","0.8888888888888888"
"84","0.3333333333333333","0.8888888888888888"
"85","0.4444444444444444","0.8888888888888888"
"86","0.5555555555555556","0.8888888888888888"
"87","0.6666666666666666","0.8888888888888888"
"88","0.7777777777777777","0.8888888888888888"
"89","0.8888888888888888","0.8888888888888888"
"90","1.0000000000000000","0.8888888888888888"
"91","0.0000000000000000","1.0000000000000000"
"92","0.1111111111111111","1.0000000000000000"
"93","0.2222222222222222","1.0000000000000000"
"94","0.3333333333333333","1.0000000000000000"
"95","0.4444444444444444","1.0000000000000000"
"96","0.5555555555555556","1.0000000000000000"
"97","0.6666666666666666","1.0000000000000000"
"98","0.7777777777777777","1.0000000000000000"
"99","0.8888888888888888","1.0000000000000000"
"100","1.0000000000000000","1.0000000000000000"
